timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-15 00:17:00,server_002,52.338450519294426,54.57516006259762,24.247281275521654,47.005045448475244,1,0
2025-07-15 00:18:00,server_001,56.553029564067316,54.32201367237238,10.67080122398282,43.958646305279245,2,0
2025-07-15 00:19:00,server_001,55.855509858347794,62.026200127745724,20.14234470219205,44.79605430785962,4,0
2025-07-15 00:20:00,server_002,43.71717332027282,57.401627608981826,24.895179127337585,44.91024657275024,4,0
2025-07-15 00:21:00,server_002,56.44601525703437,47.108535749297346,16.784230013994442,48.51619174385836,1,0
2025-07-15 00:22:00,server_001,48.40920749191036,62.224291102991614,13.867197100490174,43.56821198306794,2,0
2025-07-15 00:23:00,server_001,53.00366507572796,59.80869358767922,19.070971949501107,43.86247453014973,3,0
2025-07-15 00:24:00,server_002,45.46892333976395,66.73336500700573,19.6965728339904,47.61332638620448,1,0
2025-07-15 00:25:00,server_002,50.70989956937002,61.86561198545505,15.456738590422708,47.88320785776971,2,0
2025-07-15 00:26:00,server_001,51.56861591448454,52.606632018448515,30.480806380254755,44.235264109317775,2,0
2025-07-15 00:27:00,server_001,42.57697604040174,48.85161679635009,17.606518094960272,44.52795215105552,3,0
2025-07-15 00:28:00,server_001,53.04133583172094,56.40263807831031,14.231703242867155,44.701951378972325,2,0
2025-07-15 00:29:00,server_002,56.72967503919158,56.87446289653174,19.531893404646944,48.47206506681455,2,0
2025-07-15 00:30:00,server_001,49.12676027159186,64.71579600500084,24.539303188522457,46.77544016376411,5,0
2025-07-15 00:31:00,server_001,56.80084065414007,59.95564533855213,20.087071244991154,45.15268594449549,3,0
2025-07-15 00:32:00,server_002,49.051532532737966,65.66844249049254,22.42796960022001,44.4654832908801,2,0
2025-07-15 00:33:00,server_001,54.24792265523308,53.375834721486825,15.642447028334214,45.55931536500393,3,0
2025-07-15 00:34:00,server_001,38.907150170244506,64.82632192190223,27.438442232017568,40.05450000167798,1,0
2025-07-15 00:35:00,server_001,62.09388889656732,63.6049457671546,22.808555139592215,46.863880760611515,2,0
2025-07-15 00:36:00,server_001,57.47729122621479,49.90882944284402,25.23850784438805,45.93418328661605,5,0
2025-07-15 00:37:00,server_001,48.57687247873161,66.61308920630387,21.82580316237585,39.7880062479352,3,0
2025-07-15 00:38:00,server_002,40.13955486678091,60.467292458831764,24.12442018864392,46.089181300845205,2,0
2025-07-15 00:39:00,server_001,51.44014184152745,61.96022251934253,15.634737201613863,44.92264883494285,0,0
2025-07-15 00:40:00,server_002,42.78037226463122,55.675519437857886,17.542947916552187,47.91986735847012,4,0
2025-07-15 00:41:00,server_002,52.22426768778744,66.37623506460986,26.73240297778015,47.87591749714566,1,0
2025-07-15 00:42:00,server_002,52.05782859582141,54.07073835380565,27.79870973641982,48.882782859795384,0,0
2025-07-15 00:43:00,server_001,45.292984154989874,64.16046009186974,14.264672001404616,46.43867433741207,4,0
2025-07-15 00:44:00,server_001,55.60483511807189,64.10303737954335,21.248680339319062,45.85753285807289,0,0
2025-07-15 00:45:00,server_001,54.027873514030865,55.12916285913889,17.845280997573862,45.803928325078374,3,0
2025-07-15 00:46:00,server_001,54.87911668644281,69.91686799711287,16.51484265317569,42.8287368905081,2,0
2025-07-15 00:47:00,server_001,50.04428851834448,61.1576424010876,21.42419847677725,47.487933194137376,2,0
2025-07-15 00:48:00,server_002,42.922379665431464,63.26946305135512,25.70481466182704,45.293081133643184,2,0
2025-07-15 00:49:00,server_001,54.88936136105569,52.36439602332122,22.25831236642097,43.966411171515176,0,0
2025-07-15 00:50:00,server_001,48.64814300432104,70.58865001504282,18.402437750404825,46.20907357383906,4,0
2025-07-15 00:51:00,server_001,43.05109928403665,53.87721529887455,22.5743058996758,39.25065747287883,1,0
2025-07-15 00:52:00,server_002,56.76019682987163,65.12443216382965,18.200119132095494,47.49349092022797,2,0
2025-07-15 00:53:00,server_001,94.55585215202369,92.42244643957437,22.06057150365301,47.776311176168086,15,1
2025-07-15 00:54:00,server_002,49.79375935510399,56.905055985761585,26.982328502278666,46.08330816708899,1,0
2025-07-15 00:55:00,server_001,60.79560577301646,63.943770219427236,9.614201703495862,45.723277252706126,2,0
2025-07-15 00:56:00,server_002,50.45657364305675,65.13776356837579,23.986261492700166,46.25900513438545,3,0
2025-07-15 00:57:00,server_002,48.097720479168245,53.64357875442949,12.304725392147658,42.5996855668965,1,0
2025-07-15 00:58:00,server_001,46.84770772907261,65.45236084528497,26.141638552722306,45.80049840938059,1,0
2025-07-15 00:59:00,server_001,58.18541203996371,65.22490247566597,16.8148719506357,46.39131032403892,5,0
2025-07-15 01:00:00,server_001,51.27566149511155,59.19251863231335,13.91164311196758,44.710483079032784,1,0
2025-07-15 01:01:00,server_001,58.85272745192535,71.87552364449337,23.476346135443737,46.233208257566986,3,0
2025-07-15 01:02:00,server_002,52.38056172675437,56.59799753529762,21.820850315712054,47.50427194228005,1,0
2025-07-15 01:03:00,server_002,52.874847089178594,60.75842276264974,15.00406548519171,48.88184415917985,1,0
2025-07-15 01:04:00,server_002,60.32762937189825,66.27729879699775,13.735001214158032,48.96139879198115,1,0
2025-07-15 01:05:00,server_002,53.276196670603646,59.61445425302478,19.06259256254359,44.9319662377611,0,0
2025-07-15 01:06:00,server_001,53.15240400494895,65.20138110493451,13.979565249144017,46.78151304407792,4,0
2025-07-15 01:07:00,server_001,60.840404387924444,65.08766607055429,14.692635135381861,48.16522025959335,2,0
2025-07-15 01:08:00,server_002,63.163367368158525,62.94691432692421,20.578103952107167,50.0,0,0
2025-07-15 01:09:00,server_001,58.399829918471575,68.04428836949062,15.170641828724516,48.83044859761696,3,0
2025-07-15 01:10:00,server_002,51.90253202393067,62.740481713249615,22.132696450132713,47.44126375761205,2,0
2025-07-15 01:11:00,server_001,52.623338405562514,65.03999102060683,27.450717979417384,47.74741985909102,1,0
2025-07-15 01:12:00,server_001,55.575957220750595,69.61464506397732,19.25722292549709,48.92961348710691,0,0
2025-07-15 01:13:00,server_002,56.7810312116787,67.83571672666702,20.650755309927924,49.52083201338471,2,0
2025-07-15 01:14:00,server_001,50.23705135135155,67.81237213060885,30.090483664177434,43.55154302651444,0,0
2025-07-15 01:15:00,server_002,58.79157059994973,58.13638766545391,14.061994413113265,48.496742682985065,2,0
2025-07-15 01:16:00,server_002,55.60394755024841,66.50624855404442,25.956175975903708,50.0,1,0
2025-07-15 01:17:00,server_002,46.59783930885976,59.48979172169029,25.354287989562412,43.324312129632936,3,0
2025-07-15 01:18:00,server_002,50.53174848974676,57.47521077764768,24.271586695868915,46.32244236159214,0,0
2025-07-15 01:19:00,server_002,52.65573753379209,63.52375394511297,26.458739253663154,46.84521783386493,5,0
2025-07-15 01:20:00,server_002,54.81209245784514,59.360809743279866,21.402874829793095,46.23199729086156,1,0
2025-07-15 01:21:00,server_001,64.62277487957039,67.8353742707377,17.085352522003664,49.67031287575165,1,0
2025-07-15 01:22:00,server_001,56.36723743274855,67.95496297501444,25.472866456102835,47.02707762863127,3,0
2025-07-15 01:23:00,server_002,50.97252145255729,54.3691544943806,25.664211058564476,45.772387577310475,4,0
2025-07-15 01:24:00,server_001,56.279534923586226,59.74077297865336,25.52656950746644,47.46693282518892,3,0
2025-07-15 01:25:00,server_001,53.41594216478101,56.58335231694782,20.222510411596183,45.36635596361977,3,0
2025-07-15 01:26:00,server_001,56.80017209971812,61.56913929357336,16.419027431933365,44.57964527349894,2,0
2025-07-15 01:27:00,server_002,58.07921933722849,66.15816402588193,20.956811270558056,47.19000704695996,2,0
2025-07-15 01:28:00,server_002,61.222534138170104,62.670845185645874,24.71115008783918,50.0,2,0
2025-07-15 01:29:00,server_001,55.05494842370028,60.93348947320214,25.121758949299828,47.88900944178373,5,0
2025-07-15 01:30:00,server_002,63.37118354004958,70.38316831060351,17.851619364627027,48.70070024210034,1,0
2025-07-15 01:31:00,server_002,59.71649421473137,52.35799981355637,21.57686448063695,50.0,1,0
2025-07-15 01:32:00,server_002,51.63918317798947,70.06664514412894,13.45610847757022,50.0,1,0
2025-07-15 01:33:00,server_002,66.22565923079273,61.16084421076038,24.924750515029256,47.727390733418034,0,0
2025-07-15 01:34:00,server_002,56.8113534684009,63.49174062597386,16.08345621637468,49.07361043935743,0,0
2025-07-15 01:35:00,server_001,51.00075838218923,61.24546898793727,23.92627679785774,46.861463059028665,0,0
2025-07-15 01:36:00,server_002,63.44094615820252,71.5967262042334,14.253477113049192,49.497889598442846,3,0
2025-07-15 01:37:00,server_001,65.56526882804263,57.727393192511514,25.157079532170037,50.0,1,0
2025-07-15 01:38:00,server_002,55.01125458345261,63.94096752514749,21.60917595011385,50.0,2,0
2025-07-15 01:39:00,server_002,52.65812960017243,66.5194789358378,16.09321152191527,48.21833661680709,0,0
2025-07-15 01:40:00,server_001,54.3145061147821,55.82727183711197,23.456781905402625,45.39572175840043,1,0
2025-07-15 01:41:00,server_001,58.75003953963891,59.28279482430705,17.048191540973345,48.7039735232517,1,0
2025-07-15 01:42:00,server_002,61.56566417720298,63.141393009046666,23.747775187225642,50.0,5,0
2025-07-15 01:43:00,server_001,58.02881755636828,59.44896050311594,18.62944262309639,41.56810160143729,1,0
2025-07-15 01:44:00,server_002,55.684996944409264,59.804326820442064,11.394764371851686,48.131528276699626,4,0
2025-07-15 01:45:00,server_001,62.66643975357255,62.13297236115562,15.087918797595314,46.744089017236284,1,0
2025-07-15 01:46:00,server_001,53.6121985367928,67.13019233476868,17.847926456563577,46.51585109038639,1,0
2025-07-15 01:47:00,server_002,92.89624457805027,93.11722372834689,26.840945118742887,48.73397109552085,12,1
2025-07-15 01:48:00,server_002,53.73606691029402,69.27441664890254,24.505718152646125,47.5768611975168,1,0
2025-07-15 01:49:00,server_002,57.33149569210488,58.89349676324104,28.119307061610712,46.739873619498816,1,0
2025-07-15 01:50:00,server_001,54.60856807809815,57.62267437417055,28.26817608014929,47.390772052468606,4,0
2025-07-15 01:51:00,server_002,54.89711998878636,73.51401270514349,17.326245977045424,50.0,3,0
2025-07-15 01:52:00,server_002,90.73319112331022,91.48051648749704,19.057565701205853,49.03234826886393,14,1
2025-07-15 01:53:00,server_002,61.90065105795388,57.32772564117701,17.94360037834731,46.58602016529683,3,0
2025-07-15 01:54:00,server_002,51.51175071150774,55.17201596767866,16.642446973494618,47.34235658195648,2,0
2025-07-15 01:55:00,server_002,51.47521963930687,69.25780294558251,10.792526453317707,47.237732605790846,2,0
2025-07-15 01:56:00,server_001,65.78134873127595,62.175763103237514,19.92626140991579,50.0,2,0
2025-07-15 01:57:00,server_001,60.06561872532207,62.61373700120582,13.572172031444447,44.55473384030735,0,0
2025-07-15 01:58:00,server_002,43.25081240858523,63.08627711860461,19.829140592328365,44.57425213166885,2,0
2025-07-15 01:59:00,server_001,52.35008720599839,68.94700009988672,30.57885404781492,41.17461096266597,1,0
2025-07-15 02:00:00,server_002,50.94005331218973,66.6023508301204,17.453274518346458,49.93797793486159,1,0
2025-07-15 02:01:00,server_001,55.24654653292372,79.22026889416313,20.973870028140336,46.550398563231475,5,0
2025-07-15 02:02:00,server_002,44.307426668829805,68.16880287027115,24.533241929046415,44.93461950580437,4,0
2025-07-15 02:03:00,server_002,59.315052111530285,72.8089238347916,21.401456459829536,46.21846746512371,1,0
2025-07-15 02:04:00,server_001,54.29029090419344,71.52619928952204,21.46242093971148,43.39710606448419,3,0
2025-07-15 02:05:00,server_001,60.29952628398219,67.31776339870981,18.1879878315596,47.88843905637923,1,0
2025-07-15 02:06:00,server_001,51.87439370558738,64.56514506989768,18.840610124693836,43.16002864991606,5,0
2025-07-15 02:07:00,server_002,60.4145592658602,69.15981964283277,15.19994738906086,49.29092269946918,2,0
2025-07-15 02:08:00,server_002,57.92541860939836,70.05049365603637,24.23022504444704,50.0,2,0
2025-07-15 02:09:00,server_001,67.50976482594298,64.63706975936736,11.29254171692952,47.80677771929895,5,0
2025-07-15 02:10:00,server_002,67.05678430872813,68.33169432975328,24.85544169191101,48.488467973796865,1,0
2025-07-15 02:11:00,server_001,63.92672801505142,73.68102489129798,12.981508076273787,48.54936001391581,2,0
2025-07-15 02:12:00,server_001,58.36693109669394,77.84973869534839,24.813036370383262,44.221802737775334,5,0
2025-07-15 02:13:00,server_002,69.92690197630147,71.77184660174711,18.230912368939094,50.0,0,0
2025-07-15 02:14:00,server_001,52.234823610800895,76.8137984319014,13.8406565593346,48.25420405921685,0,0
2025-07-15 02:15:00,server_001,52.98220685218169,64.35312894396772,22.89649322539818,45.26809813252905,0,0
2025-07-15 02:16:00,server_001,59.581084500554674,71.00941126029647,24.643837675378876,45.1216305372625,1,0
2025-07-15 02:17:00,server_001,71.2701905446056,74.19259754290636,17.809606759482314,48.4024983633704,5,0
2025-07-15 02:18:00,server_001,58.98830546564956,63.01833333514002,23.603052743394667,46.20632986895905,3,0
2025-07-15 02:19:00,server_001,59.08377378395359,65.07204943977496,8.574577526653249,47.58388902020484,10,0
2025-07-15 02:20:00,server_002,52.790448219440954,76.18952380917625,13.397018551267,49.63735430249043,2,0
2025-07-15 02:21:00,server_001,64.72964792635189,62.624505721065304,26.462044652343643,45.8729043237532,2,0
2025-07-15 02:22:00,server_002,64.76588127164678,60.794349836721445,18.88165362901042,50.0,5,0
2025-07-15 02:23:00,server_001,63.94537600699955,75.13990786819755,10.688933367755762,49.024446427022504,3,0
2025-07-15 02:24:00,server_001,56.853896635763185,73.48381612490219,16.505669097790033,45.35520034553943,2,0
2025-07-15 02:25:00,server_002,56.46646615813497,69.66060121991885,15.382997637374597,46.11986944027298,1,0
2025-07-15 02:26:00,server_002,53.53438874797515,67.27144622677086,19.170191342635377,47.93934318418017,2,0
2025-07-15 02:27:00,server_001,94.20833786000581,92.10375133979332,18.146245080961762,48.883569014721296,17,1
2025-07-15 02:28:00,server_002,54.59796335360749,68.90974436904526,20.894658644690804,49.96695436904671,1,0
2025-07-15 02:29:00,server_002,54.112917473753555,75.39903478700775,19.652669741937128,45.5748179504863,3,0
2025-07-15 02:30:00,server_002,57.88154641544662,68.69283063071038,26.798696275185094,49.67172166941561,3,0
2025-07-15 02:31:00,server_002,57.55421912407892,78.33479633623483,22.122742998598344,48.34961109518562,4,0
2025-07-15 02:32:00,server_001,57.310107355890224,63.01029007179885,22.28835805596793,45.340771702427645,4,0
2025-07-15 02:33:00,server_001,62.33222298420131,67.40159622835866,25.825785619472608,47.26078158420168,3,0
2025-07-15 02:34:00,server_002,60.395239010751396,65.63470666168043,18.05615624785209,50.0,2,0
2025-07-15 02:35:00,server_001,58.55921984744441,62.07429228418834,13.690612783207573,44.3273291515013,4,0
2025-07-15 02:36:00,server_002,60.91506464155741,66.73458133495173,26.034851623161245,48.35869981792785,3,0
2025-07-15 02:37:00,server_001,55.04236479447684,69.5866465083022,20.679208740540563,44.50498582952099,1,0
2025-07-15 02:38:00,server_001,60.52639311954839,70.12115089976015,20.69675603949464,47.028044356812245,2,0
2025-07-15 02:39:00,server_002,60.75301246422317,78.35226089472278,16.83335039234882,47.78124070781932,0,0
2025-07-15 02:40:00,server_001,52.484765703212595,69.8223373486178,16.915723334482113,41.96079065586929,1,0
2025-07-15 02:41:00,server_002,64.97846877185181,73.25068401839808,24.23361169385422,47.88541866050564,2,0
2025-07-15 02:42:00,server_002,55.59283147386502,67.83047123149488,24.92327899068805,50.0,2,0
2025-07-15 02:43:00,server_002,60.45154899603217,75.89027800226297,23.919117028733293,49.58376622177898,3,0
2025-07-15 02:44:00,server_002,65.82205870267634,79.49224642794034,23.964808027227374,50.0,1,0
2025-07-15 02:45:00,server_002,64.62838378856935,70.15542565487975,22.845147686298795,49.3604519776966,3,0
2025-07-15 02:46:00,server_002,60.171666942844176,62.536704922742096,20.657613650390783,48.9310825403505,2,0
2025-07-15 02:47:00,server_002,58.187504985589655,64.75597488611416,19.123101578395097,47.77787715145517,1,0
2025-07-15 02:48:00,server_001,64.73755954287783,68.90967151602581,26.051619249707766,49.001368970657694,3,0
2025-07-15 02:49:00,server_001,63.3734748890431,69.78249017625323,18.131395647547834,47.87631268632737,1,0
2025-07-15 02:50:00,server_001,96.23354637673248,87.69281101572759,21.849896069403734,48.57189586590361,10,1
2025-07-15 02:51:00,server_001,56.02553176499155,69.80098840615021,15.979935010228768,46.712555359206696,1,0
